CatalogItemId,Name,Description,Manufacturer,Url,ImageUrl,CurrentPrice,OriginalPrice,Currency,StockAvailability,Gtin,Category
105854,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$168.86,202.63,USD,In Stock,607843344881,Ammunition>45 ACP
105855,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$169.27,203.12,USD,In Stock,586547117697,Ammunition>45 ACP
105856,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,,$33.42,40.1,USD,Out of Stock,951042089629,Ammunition>45 ACP
105857,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$145.56,174.67,USD,In Stock,858351397415,Ammunition>.308 Win
105858,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$153.52,184.22,USD,In Stock,799723821983,Ammunition>45 ACP
105859,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$275.63,330.76,USD,Out of Stock,633525443092,Ammunition>45 ACP
105860,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$92.68,111.22,USD,In Stock,748324979327,Ammunition>.308 Win
105861,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$208.11,249.73,USD,In Stock,235659937595,Ammunition>.308 Win
105862,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$53.53,64.24,USD,Out of Stock,556132854139,Ammunition>.308 Win
105863,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$198.49,238.19,USD,In Stock,620127505478,Ammunition>.223 Rem
105864,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$159.64,191.57,USD,In Stock,395706804404,Ammunition>5.56 NATO
105865,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$233.44,280.13,USD,In Stock,150252191474,Ammunition>.308 Win
105866,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$86.28,103.54,USD,In Stock,969457054736,Ammunition>9mm
105867,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$28.04,33.65,USD,In Stock,342666619528,Ammunition>5.56 NATO
105868,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$254.4,305.28,USD,In Stock,258566146994,Ammunition>5.56 NATO
105869,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$293.61,352.33,USD,Out of Stock,953679654085,Ammunition>.223 Rem
105870,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$104.95,125.94,USD,Out of Stock,652008468888,Ammunition>.223 Rem
105871,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$42.96,51.55,USD,In Stock,808238340887,Ammunition>45 ACP
105872,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$65.21,78.25,USD,In Stock,303198376174,Ammunition>9mm
105873,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$167.32,200.78,USD,Out of Stock,845538199457,Ammunition>.223 Rem
105874,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$217.98,261.58,USD,In Stock,157962350138,Ammunition>.308 Win
105875,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$193.04,231.65,USD,Out of Stock,862459284731,Ammunition>5.56 NATO
105876,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$213.67,256.4,USD,Out of Stock,614078672670,Ammunition>.223 Rem
105877,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$110.75,132.9,USD,In Stock,054110490394,Ammunition>.223 Rem
105878,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$106.16,127.39,USD,Out of Stock,001254386550,Ammunition>9mm
105879,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,,$288.24,345.89,USD,Out of Stock,743264799437,Ammunition>.223 Rem
105880,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,,$213.46,256.15,USD,In Stock,556727462412,Ammunition>5.56 NATO
105881,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$261.48,313.78,USD,Out of Stock,602127574310,Ammunition>5.56 NATO
105882,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$256.13,307.36,USD,In Stock,540929753761,Ammunition>9mm
105883,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$270.7,324.84,USD,Out of Stock,668170074077,Ammunition>5.56 NATO
105884,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$83.57,100.28,USD,In Stock,666250786228,Ammunition>45 ACP
105885,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$228.52,274.22,USD,In Stock,751217616588,Ammunition>9mm
105886,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,,$86.29,103.55,USD,In Stock,660804395571,Ammunition>.223 Rem
105887,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,,$194.55,233.46,USD,In Stock,174833190696,Ammunition>9mm
105888,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$177.04,212.45,USD,In Stock,181106568621,Ammunition>.308 Win
105889,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$121.71,146.05,USD,In Stock,552906936133,Ammunition>5.56 NATO
105890,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$282.05,338.46,USD,In Stock,372954160842,Ammunition>9mm
105891,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$261.28,313.54,USD,Out of Stock,942598654178,Ammunition>.223 Rem
105892,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$195.49,234.59,USD,Out of Stock,586692913859,Ammunition>45 ACP
105893,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$93.58,112.3,USD,Out of Stock,309607328591,Ammunition>9mm
105894,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$237.09,284.51,USD,In Stock,939530321069,Ammunition>45 ACP
105895,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,,$25.36,30.43,USD,In Stock,171503597778,Ammunition>.308 Win
105896,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$126.09,151.31,USD,Out of Stock,266761719340,Ammunition>9mm
105897,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$280.91,337.09,USD,In Stock,342532244838,Ammunition>5.56 NATO
105898,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$282.09,338.51,USD,Out of Stock,570158899259,Ammunition>45 ACP
105899,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$160.7,192.84,USD,Out of Stock,274614224774,Ammunition>9mm
105900,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,,$71.71,86.05,USD,Out of Stock,765077550282,Ammunition>9mm
105901,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$43.96,52.75,USD,In Stock,279484517724,Ammunition>.308 Win
105902,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$271.42,325.7,USD,Out of Stock,661805635769,Ammunition>.308 Win
105903,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$226.53,271.84,USD,Out of Stock,580975314265,Ammunition>9mm
105904,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$128.37,154.04,USD,In Stock,510968367881,Ammunition>45 ACP
105905,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$124.04,148.85,USD,In Stock,165326139056,Ammunition>45 ACP
105906,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,,$113.52,136.22,USD,Out of Stock,105292027438,Ammunition>45 ACP
105907,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$296.04,355.25,USD,In Stock,715125105097,Ammunition>9mm
105908,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$93.59,112.31,USD,Out of Stock,073204982283,Ammunition>45 ACP
105909,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$256.92,308.3,USD,Out of Stock,294904083569,Ammunition>.308 Win
105910,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$155.91,187.09,USD,In Stock,077188202753,Ammunition>9mm
105911,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$155.39,186.47,USD,In Stock,486860169103,Ammunition>.308 Win
105912,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$188.17,225.8,USD,In Stock,781696978820,Ammunition>9mm
105913,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$21.19,25.43,USD,Out of Stock,412635443619,Ammunition>9mm
105914,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$137.86,165.43,USD,Out of Stock,592170988658,Ammunition>9mm
105915,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$55.01,66.01,USD,Out of Stock,662820460529,Ammunition>5.56 NATO
105916,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$129.99,155.99,USD,In Stock,921253311796,Ammunition>.308 Win
105917,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$298.8,358.56,USD,In Stock,556903731480,Ammunition>.223 Rem
105918,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$227.56,273.07,USD,Out of Stock,682859156597,Ammunition>45 ACP
105919,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$167.04,200.45,USD,Out of Stock,633522504699,Ammunition>9mm
105920,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$288.64,346.37,USD,Out of Stock,279783344757,Ammunition>.308 Win
105921,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$188.31,225.97,USD,In Stock,657692172567,Ammunition>.308 Win
105922,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$72.67,87.2,USD,Out of Stock,285707852433,Ammunition>9mm
105923,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$121.7,146.04,USD,Out of Stock,611302591554,Ammunition>9mm
105924,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,,$39.45,47.34,USD,Out of Stock,673507873903,Ammunition>9mm
105925,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$247.24,296.69,USD,In Stock,887822832197,Ammunition>.308 Win
105926,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$272.14,326.57,USD,In Stock,941742283024,Ammunition>45 ACP
105927,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$73.68,88.42,USD,In Stock,626915854409,Ammunition>45 ACP
105928,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$177.42,212.9,USD,In Stock,162046349750,Ammunition>45 ACP
105929,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$287.68,345.22,USD,Out of Stock,512049956400,Ammunition>45 ACP
105930,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$149.03,178.84,USD,In Stock,202252433827,Ammunition>9mm
105931,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$149.97,179.96,USD,In Stock,863391238948,Ammunition>9mm
105932,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$121.38,145.66,USD,In Stock,580596015935,Ammunition>9mm
105933,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$186.82,224.18,USD,Out of Stock,618061733072,Ammunition>45 ACP
105934,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$153.32,183.98,USD,Out of Stock,541223039460,Ammunition>45 ACP
105935,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$268.17,321.8,USD,Out of Stock,955872011305,Ammunition>45 ACP
105936,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$96.69,116.03,USD,Out of Stock,468926280155,Ammunition>.223 Rem
105937,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$129.7,155.64,USD,Out of Stock,558459839782,Ammunition>.223 Rem
105938,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$162.54,195.05,USD,Out of Stock,009367130616,Ammunition>9mm
105939,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$53.83,64.6,USD,Out of Stock,436289484023,Ammunition>.223 Rem
105940,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$84.93,101.92,USD,In Stock,427546125795,Ammunition>9mm
105941,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$298.43,358.12,USD,In Stock,865445304221,Ammunition>5.56 NATO
105942,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$130.21,156.25,USD,Out of Stock,501211391598,Ammunition>45 ACP
105943,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$291.24,349.49,USD,Out of Stock,009044255725,Ammunition>5.56 NATO
105944,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$170.94,205.13,USD,In Stock,712597268041,Ammunition>.223 Rem
105945,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$40.01,48.01,USD,In Stock,160505516003,Ammunition>9mm
105946,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$194.3,233.16,USD,In Stock,586289006721,Ammunition>5.56 NATO
105947,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$287.76,345.31,USD,Out of Stock,170299397913,Ammunition>45 ACP
105948,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$87.22,104.66,USD,Out of Stock,815774723992,Ammunition>.223 Rem
105949,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,,$138.5,166.2,USD,Out of Stock,901892926673,Ammunition>.308 Win
105950,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$183.55,220.26,USD,Out of Stock,985902367948,Ammunition>5.56 NATO
105951,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$254.49,305.39,USD,In Stock,552330013619,Ammunition>9mm
105952,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$245.28,294.34,USD,In Stock,370375502838,Ammunition>45 ACP
