"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"BUD-0369","Prvi Partizan .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/prvi-partizan-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0369.jpg","230.18","195.65","true","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","1.9","0.00","621708548994"
"BUD-0370","Sig Sauer .308 Winchester 168gr BTHP 20rd","https://www.budsgunshop.com/product/sig-sauer-308-winchester-168gr-bthp-20rd","https://images.budsgunshop.com/bud-0370.jpg","68.43","64.32","true","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""BTHP""}","2.4","9.99","693070133795"
"BUD-0371","CCI 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/cci-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0371.jpg","67.06","60.35","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","0.3","9.99","311906441053"
"BUD-0372","Wolf 5.56x45mm NATO 62gr M855 150rd","https://www.budsgunshop.com/product/wolf-5-56x45mm-nato-62gr-m855-150rd","https://images.budsgunshop.com/bud-0372.jpg","273.26","240.47","false","Wolf","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":150,""bulletType"":""M855""}","0.9","0.00","152729000905"
"BUD-0373","Sellier & Bellot .40 S&W 165gr FMJ 100rd","https://www.budsgunshop.com/product/sellier-bellot-40-s-w-165gr-fmj-100rd","https://images.budsgunshop.com/bud-0373.jpg","163.01","141.82","false","Sellier & Bellot","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""FMJ""}","1.4","9.99","724316319945"
"BUD-0374","Fiocchi .40 S&W 165gr TMJ 50rd","https://www.budsgunshop.com/product/fiocchi-40-s-w-165gr-tmj-50rd","https://images.budsgunshop.com/bud-0374.jpg","42.32","40.20","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""TMJ""}","0.3","9.99","726521145861"
"BUD-0375","Federal .40 S&W 180gr FMJ 50rd","https://www.budsgunshop.com/product/federal-40-s-w-180gr-fmj-50rd","https://images.budsgunshop.com/bud-0375.jpg","399.38","343.47","true","Federal","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""FMJ""}","1.4","0.00","917371399873"
"BUD-0376","Remington 5.56x45mm NATO 62gr OTM 20rd","https://www.budsgunshop.com/product/remington-5-56x45mm-nato-62gr-otm-20rd","https://images.budsgunshop.com/bud-0376.jpg","455.56","419.12","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":20,""bulletType"":""OTM""}","0.5","0.00","759546846858"
"BUD-0377","Norma .45 ACP 185gr FMJ 100rd","https://www.budsgunshop.com/product/norma-45-acp-185gr-fmj-100rd","https://images.budsgunshop.com/bud-0377.jpg","442.36","406.97","true","Norma","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":100,""bulletType"":""FMJ""}","0.8","0.00","645678018996"
"BUD-0378","Winchester .45 ACP 185gr FMJ 50rd","https://www.budsgunshop.com/product/winchester-45-acp-185gr-fmj-50rd","https://images.budsgunshop.com/bud-0378.jpg","284.61","239.07","true","Winchester","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":50,""bulletType"":""FMJ""}","1.6","0.00","452998165657"
"BUD-0379","CCI .22 LR 40gr LRN 325rd","https://www.budsgunshop.com/product/cci-22-lr-40gr-lrn-325rd","https://images.budsgunshop.com/bud-0379.jpg","427.97","363.77","false","CCI","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":325,""bulletType"":""LRN""}","2.2","0.00","159985067027"
"BUD-0380","CCI .223 Remington 55gr FMJ 200rd","https://www.budsgunshop.com/product/cci-223-remington-55gr-fmj-200rd","https://images.budsgunshop.com/bud-0380.jpg","40.64","37.80","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200,""bulletType"":""FMJ""}","1.3","9.99","731297452740"
"BUD-0381","Nosler .308 Winchester 150gr SP 20rd","https://www.budsgunshop.com/product/nosler-308-winchester-150gr-sp-20rd","https://images.budsgunshop.com/bud-0381.jpg","376.34","334.94","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""SP""}","2.3","0.00","244745151020"
"BUD-0382","Tula 5.56x45mm NATO 62gr OTM 120rd","https://www.budsgunshop.com/product/tula-5-56x45mm-nato-62gr-otm-120rd","https://images.budsgunshop.com/bud-0382.jpg","348.46","296.19","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":120,""bulletType"":""OTM""}","1.2","0.00","839357262033"
"BUD-0383","Sellier & Bellot .22 LR 40gr LRN 100rd","https://www.budsgunshop.com/product/sellier-bellot-22-lr-40gr-lrn-100rd","https://images.budsgunshop.com/bud-0383.jpg","52.21","48.03","true","Sellier & Bellot","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""LRN""}","2.2","9.99","584309823899"
"BUD-0384","Sellier & Bellot .40 S&W 180gr JHP 50rd","https://www.budsgunshop.com/product/sellier-bellot-40-s-w-180gr-jhp-50rd","https://images.budsgunshop.com/bud-0384.jpg","365.29","354.33","true","Sellier & Bellot","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""JHP""}","1.6","0.00","469565164989"
"BUD-0385","Nosler .40 S&W 180gr FMJ 50rd","https://www.budsgunshop.com/product/nosler-40-s-w-180gr-fmj-50rd","https://images.budsgunshop.com/bud-0385.jpg","337.93","310.90","true","Nosler","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""FMJ""}","1.2","0.00","861495027847"
"BUD-0386","Geco .45 ACP 230gr JHP 100rd","https://www.budsgunshop.com/product/geco-45-acp-230gr-jhp-100rd","https://images.budsgunshop.com/bud-0386.jpg","51.46","44.77","true","Geco","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""JHP""}","2.4","9.99","952723404158"
"BUD-0387","Speer .22 LR 40gr CPHP 50rd","https://www.budsgunshop.com/product/speer-22-lr-40gr-cphp-50rd","https://images.budsgunshop.com/bud-0387.jpg","286.70","246.56","true","Speer","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":50,""bulletType"":""CPHP""}","1.7","0.00","236912882310"
"BUD-0388","Hornady .223 Remington 62gr BTHP 20rd","https://www.budsgunshop.com/product/hornady-223-remington-62gr-bthp-20rd","https://images.budsgunshop.com/bud-0388.jpg","486.76","418.61","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20,""bulletType"":""BTHP""}","1.7","0.00","923450377619"
"BUD-0389","Sig Sauer .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/sig-sauer-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0389.jpg","91.24","84.85","true","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","0.8","9.99","395020488836"
"BUD-0390","Nosler 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/nosler-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0390.jpg","348.76","338.30","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","0.8","0.00","277442614226"
"BUD-0391","CCI .22 LR 40gr CPHP 100rd","https://www.budsgunshop.com/product/cci-22-lr-40gr-cphp-100rd","https://images.budsgunshop.com/bud-0391.jpg","395.86","348.36","true","CCI","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPHP""}","1.4","0.00","208827171055"
"BUD-0392","Hornady .22 LR 40gr LRN 50rd","https://www.budsgunshop.com/product/hornady-22-lr-40gr-lrn-50rd","https://images.budsgunshop.com/bud-0392.jpg","238.43","224.12","true","Hornady","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":50,""bulletType"":""LRN""}","1.5","0.00","210194346170"
"BUD-0393","Norma 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/norma-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0393.jpg","434.22","416.85","true","Norma","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","1.2","0.00","447913090682"
"BUD-0394","CCI .308 Winchester 168gr FMJ 200rd","https://www.budsgunshop.com/product/cci-308-winchester-168gr-fmj-200rd","https://images.budsgunshop.com/bud-0394.jpg","496.36","426.87","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""FMJ""}","1.6","0.00","745297851380"
"BUD-0395","Geco .22 LR 40gr CPRN 325rd","https://www.budsgunshop.com/product/geco-22-lr-40gr-cprn-325rd","https://images.budsgunshop.com/bud-0395.jpg","323.33","284.53","true","Geco","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":325,""bulletType"":""CPRN""}","0.7","0.00","029465063461"
"BUD-0396","Wolf .40 S&W 180gr JHP 50rd","https://www.budsgunshop.com/product/wolf-40-s-w-180gr-jhp-50rd","https://images.budsgunshop.com/bud-0396.jpg","124.88","117.39","true","Wolf","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""JHP""}","0.7","9.99","140758211574"
"BUD-0397","Remington 12 Gauge 1oz Buckshot 5rd","https://www.budsgunshop.com/product/remington-12-gauge-1oz-buckshot-5rd","https://images.budsgunshop.com/bud-0397.jpg","451.61","383.87","false","Remington","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","3","0.00","422620035604"
"BUD-0398","Winchester .40 S&W 165gr TMJ 100rd","https://www.budsgunshop.com/product/winchester-40-s-w-165gr-tmj-100rd","https://images.budsgunshop.com/bud-0398.jpg","276.45","254.33","true","Winchester","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""TMJ""}","1.6","0.00","032645197104"
"BUD-0399","Sig Sauer .45 ACP 230gr FMJ 50rd","https://www.budsgunshop.com/product/sig-sauer-45-acp-230gr-fmj-50rd","https://images.budsgunshop.com/bud-0399.jpg","289.75","254.98","true","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50,""bulletType"":""FMJ""}","1.5","0.00","342993308228"
"BUD-0400","Winchester 12 Gauge 00 Buck Slug 25rd","https://www.budsgunshop.com/product/winchester-12-gauge-00-buck-slug-25rd","https://images.budsgunshop.com/bud-0400.jpg","303.99","255.35","false","Winchester","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2.7","0.00","245632125686"
"BUD-0401","CCI 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/cci-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0401.jpg","12.06","10.25","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","1.9","9.99","688848560346"
"BUD-0402","Barnes 9mm Luger 147gr JHP 20rd","https://www.budsgunshop.com/product/barnes-9mm-luger-147gr-jhp-20rd","https://images.budsgunshop.com/bud-0402.jpg","174.20","165.49","true","Barnes","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":20,""bulletType"":""JHP""}","2.2","9.99","078601171470"
"BUD-0403","CCI .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/cci-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0403.jpg","229.41","190.41","false","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","0.6","0.00","953826309169"
"BUD-0404","Tula .40 S&W 165gr TMJ 100rd","https://www.budsgunshop.com/product/tula-40-s-w-165gr-tmj-100rd","https://images.budsgunshop.com/bud-0404.jpg","272.66","259.03","true","Tula","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""TMJ""}","2.5","0.00","147060819798"
"BUD-0405","Aguila .308 Winchester 168gr SP 20rd","https://www.budsgunshop.com/product/aguila-308-winchester-168gr-sp-20rd","https://images.budsgunshop.com/bud-0405.jpg","108.72","97.85","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""SP""}","1.8","9.99","879082882654"
"BUD-0406","Aguila .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/aguila-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0406.jpg","168.73","155.23","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","1.6","9.99","041090126337"
"BUD-0407","Norma .22 LR 32gr CPRN 50rd","https://www.budsgunshop.com/product/norma-22-lr-32gr-cprn-50rd","https://images.budsgunshop.com/bud-0407.jpg","323.06","293.98","true","Norma","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":50,""bulletType"":""CPRN""}","1.5","0.00","358355632514"
"BUD-0408","Remington .22 LR 40gr CPRN 100rd","https://www.budsgunshop.com/product/remington-22-lr-40gr-cprn-100rd","https://images.budsgunshop.com/bud-0408.jpg","246.23","233.92","true","Remington","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPRN""}","0.5","0.00","112363743037"
"BUD-0409","Nosler 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/nosler-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0409.jpg","207.04","186.34","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","1.2","0.00","566088970285"
"BUD-0410","Tula .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/tula-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0410.jpg","82.43","77.48","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","1.3","9.99","511009193863"
"BUD-0411","PMC .300 AAC Blackout 190gr OTM 20rd","https://www.budsgunshop.com/product/pmc-300-aac-blackout-190gr-otm-20rd","https://images.budsgunshop.com/bud-0411.jpg","499.76","439.79","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""OTM""}","2.5","0.00","367027325203"
"BUD-0412","Tula 5.56x45mm NATO 62gr OTM 20rd","https://www.budsgunshop.com/product/tula-5-56x45mm-nato-62gr-otm-20rd","https://images.budsgunshop.com/bud-0412.jpg","168.66","156.85","false","Tula","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":20,""bulletType"":""OTM""}","2","9.99","849646943890"
"BUD-0413","Winchester 5.56x45mm NATO 77gr M855 1000rd","https://www.budsgunshop.com/product/winchester-5-56x45mm-nato-77gr-m855-1000rd","https://images.budsgunshop.com/bud-0413.jpg","40.78","37.52","false","Winchester","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":1000,""bulletType"":""M855""}","29.8","9.99","020892224451"
"BUD-0414","Fiocchi .22 LR 32gr CPRN 50rd","https://www.budsgunshop.com/product/fiocchi-22-lr-32gr-cprn-50rd","https://images.budsgunshop.com/bud-0414.jpg","98.77","88.89","true","Fiocchi","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":50,""bulletType"":""CPRN""}","2.2","9.99","473398665509"
"BUD-0415","Speer 9mm Luger 124gr TMJ 200rd","https://www.budsgunshop.com/product/speer-9mm-luger-124gr-tmj-200rd","https://images.budsgunshop.com/bud-0415.jpg","47.40","40.76","false","Speer","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":200,""bulletType"":""TMJ""}","0.5","9.99","725766258573"
"BUD-0416","Prvi Partizan .40 S&W 180gr FMJ 50rd","https://www.budsgunshop.com/product/prvi-partizan-40-s-w-180gr-fmj-50rd","https://images.budsgunshop.com/bud-0416.jpg","226.13","185.43","true","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""FMJ""}","2.1","0.00","315502038477"
"BUD-0417","Norma .40 S&W 165gr TMJ 50rd","https://www.budsgunshop.com/product/norma-40-s-w-165gr-tmj-50rd","https://images.budsgunshop.com/bud-0417.jpg","446.39","379.43","true","Norma","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""TMJ""}","2.5","0.00","020892224452"
"BUD-0418","Norma 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/norma-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0418.jpg","102.64","89.30","true","Norma","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","2.3","9.99","603511135048"
"BUD-0419","Magtech 9mm Luger 147gr JHP 50rd","https://www.budsgunshop.com/product/magtech-9mm-luger-147gr-jhp-50rd","https://images.budsgunshop.com/bud-0419.jpg","407.11","366.40","true","Magtech","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":50,""bulletType"":""JHP""}","1.5","0.00","897193108911"
"BUD-0420","Aguila 9mm Luger 147gr FMJ 1000rd","https://www.budsgunshop.com/product/aguila-9mm-luger-147gr-fmj-1000rd","https://images.budsgunshop.com/bud-0420.jpg","61.72","56.78","true","Aguila","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":1000,""bulletType"":""FMJ""}","10.8","9.99","870405498501"
"BUD-0421","Wolf 5.56x45mm NATO 77gr FMJ 1000rd","https://www.budsgunshop.com/product/wolf-5-56x45mm-nato-77gr-fmj-1000rd","https://images.budsgunshop.com/bud-0421.jpg","233.33","205.33","true","Wolf","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":1000,""bulletType"":""FMJ""}","15.5","0.00","244468018089"
"BUD-0422","Sig Sauer 12 Gauge 1oz Buckshot 5rd","https://www.budsgunshop.com/product/sig-sauer-12-gauge-1oz-buckshot-5rd","https://images.budsgunshop.com/bud-0422.jpg","239.65","210.89","true","Sig Sauer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","1.6","0.00","129120500078"
"BUD-0423","Remington .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/remington-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0423.jpg","102.53","97.40","true","Remington","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","1.7","9.99","289025138442"
"BUD-0424","Sellier & Bellot .308 Winchester 150gr FMJ 200rd","https://www.budsgunshop.com/product/sellier-bellot-308-winchester-150gr-fmj-200rd","https://images.budsgunshop.com/bud-0424.jpg","199.51","163.60","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""FMJ""}","0.7","9.99","191750335540"
"BUD-0425","Winchester .223 Remington 75gr BTHP 500rd","https://www.budsgunshop.com/product/winchester-223-remington-75gr-bthp-500rd","https://images.budsgunshop.com/bud-0425.jpg","124.89","121.14","false","Winchester","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":500,""bulletType"":""BTHP""}","1.4","9.99","407828221629"
"BUD-0426","Sellier & Bellot .22 LR 32gr CPHP 500rd","https://www.budsgunshop.com/product/sellier-bellot-22-lr-32gr-cphp-500rd","https://images.budsgunshop.com/bud-0426.jpg","356.28","334.90","true","Sellier & Bellot","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":500,""bulletType"":""CPHP""}","1","0.00","538191056574"
"BUD-0427","CCI .40 S&W 180gr JHP 100rd","https://www.budsgunshop.com/product/cci-40-s-w-180gr-jhp-100rd","https://images.budsgunshop.com/bud-0427.jpg","413.66","397.11","true","CCI","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""JHP""}","2.4","0.00","757188534507"
"BUD-0428","Geco 9mm Luger 147gr JHP 1000rd","https://www.budsgunshop.com/product/geco-9mm-luger-147gr-jhp-1000rd","https://images.budsgunshop.com/bud-0428.jpg","307.92","264.81","true","Geco","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":1000,""bulletType"":""JHP""}","33.2","0.00","523421391877"
"BUD-0429","Speer .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/speer-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0429.jpg","234.79","206.62","false","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","1.7","0.00","802673259363"
"BUD-0430","Fiocchi .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/fiocchi-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0430.jpg","357.00","342.72","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","0.8","0.00","914306153395"
"BUD-0431","Nosler .22 LR 32gr LRN 325rd","https://www.budsgunshop.com/product/nosler-22-lr-32gr-lrn-325rd","https://images.budsgunshop.com/bud-0431.jpg","448.63","381.34","false","Nosler","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":325,""bulletType"":""LRN""}","2.3","0.00","937565447098"
"BUD-0432","Norma .22 LR 32gr LRN 500rd","https://www.budsgunshop.com/product/norma-22-lr-32gr-lrn-500rd","https://images.budsgunshop.com/bud-0432.jpg","486.76","452.69","true","Norma","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":500,""bulletType"":""LRN""}","0.5","0.00","003201149851"
"BUD-0433","Prvi Partizan 5.56x45mm NATO 55gr OTM 120rd","https://www.budsgunshop.com/product/prvi-partizan-5-56x45mm-nato-55gr-otm-120rd","https://images.budsgunshop.com/bud-0433.jpg","452.19","429.58","false","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":120,""bulletType"":""OTM""}","1.1","0.00","972538567906"
"BUD-0434","Winchester 5.56x45mm NATO 55gr OTM 20rd","https://www.budsgunshop.com/product/winchester-5-56x45mm-nato-55gr-otm-20rd","https://images.budsgunshop.com/bud-0434.jpg","101.15","95.08","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":20,""bulletType"":""OTM""}","2.2","9.99","660306807586"
"BUD-0435","Speer 9mm Luger 147gr FMJ 100rd","https://www.budsgunshop.com/product/speer-9mm-luger-147gr-fmj-100rd","https://images.budsgunshop.com/bud-0435.jpg","310.95","286.07","true","Speer","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":100,""bulletType"":""FMJ""}","1.2","0.00","726150654670"
"BUD-0436","Remington .300 AAC Blackout 125gr Sub-X 20rd","https://www.budsgunshop.com/product/remington-300-aac-blackout-125gr-sub-x-20rd","https://images.budsgunshop.com/bud-0436.jpg","394.23","358.75","false","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""Sub-X""}","1.3","0.00","741569060080"
"BUD-0437","Tula 9mm Luger 147gr JHP 1000rd","https://www.budsgunshop.com/product/tula-9mm-luger-147gr-jhp-1000rd","https://images.budsgunshop.com/bud-0437.jpg","378.77","352.26","false","Tula","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":1000,""bulletType"":""JHP""}","9.7","0.00","419561480256"
"BUD-0438","Aguila .223 Remington 62gr BTHP 20rd","https://www.budsgunshop.com/product/aguila-223-remington-62gr-bthp-20rd","https://images.budsgunshop.com/bud-0438.jpg","260.75","250.32","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20,""bulletType"":""BTHP""}","1.1","0.00","528367135852"
"BUD-0439","Barnes .223 Remington 75gr FMJ 20rd","https://www.budsgunshop.com/product/barnes-223-remington-75gr-fmj-20rd","https://images.budsgunshop.com/bud-0439.jpg","460.19","441.78","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":20,""bulletType"":""FMJ""}","1.1","0.00","604544662138"
"BUD-0440","Fiocchi .308 Winchester 150gr FMJ 20rd","https://www.budsgunshop.com/product/fiocchi-308-winchester-150gr-fmj-20rd","https://images.budsgunshop.com/bud-0440.jpg","384.49","322.97","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""FMJ""}","1.5","0.00","386659889399"
"BUD-0441","Remington .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/remington-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0441.jpg","149.50","130.06","false","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","2.4","9.99","117923848512"
"BUD-0442","Fiocchi 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/fiocchi-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0442.jpg","32.48","29.23","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","0.5","9.99","716876400010"
