"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0000505","Sig Sauer .45 ACP 230gr JHP 100rd","107.59","92.53","in stock","2988",".45 ACP","230","JHP","100","Sig Sauer","205861602481","https://palmettostatearmory.com/sig-sauer-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000505.jpg","8.99"
"PSA-0000506","Nosler 12 Gauge 1oz Slug 5rd","50.88","45.79","backordered","0","12 Gauge","1oz","Slug","5","Nosler","767010845253","https://palmettostatearmory.com/nosler-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0000506.jpg","8.99"
"PSA-0000507","Barnes .308 Winchester 150gr BTHP 200rd","334.52","324.48","in stock","863",".308 Winchester","150","BTHP","200","Barnes","099366663220","https://palmettostatearmory.com/barnes-308-winchester-150gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000507.jpg","0.00"
"PSA-0000508","CCI 12 Gauge 1oz Buckshot 5rd","62.07","49.04","in stock","3195","12 Gauge","1oz","Buckshot","5","CCI","173101200628","https://palmettostatearmory.com/cci-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000508.jpg","8.99"
"PSA-0000509","Norma .45 ACP 230gr FMJ 50rd","240.17","187.33","in stock","2825",".45 ACP","230","FMJ","50","Norma","212516969472","https://palmettostatearmory.com/norma-45-acp-230gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000509.jpg","8.99"
"PSA-0000510","Winchester .22 LR 32gr CPHP 100rd","333.59","263.54","in stock","1578",".22 LR","32","CPHP","100","Winchester","422620035604","https://palmettostatearmory.com/winchester-22-lr-32gr-cphp-100rd.html","https://cdn.palmetto.com/psa-0000510.jpg","0.00"
"PSA-0000511","CCI .300 AAC Blackout 190gr Sub-X 200rd","155.95","132.56","in stock","2420",".300 AAC Blackout","190","Sub-X","200","CCI","500021873978","https://palmettostatearmory.com/cci-300-aac-blackout-190gr-sub-x-200rd.html","https://cdn.palmetto.com/psa-0000511.jpg","8.99"
"PSA-0000512","Winchester 12 Gauge 00 Buck Slug 5rd","163.06","159.80","in stock","590","12 Gauge","00 Buck","Slug","5","Winchester","511852069936","https://palmettostatearmory.com/winchester-12-gauge-00-buck-slug-5rd.html","https://cdn.palmetto.com/psa-0000512.jpg","8.99"
"PSA-0000513","Sellier & Bellot .308 Winchester 150gr BTHP 200rd","156.36","151.67","in stock","3449",".308 Winchester","150","BTHP","200","Sellier & Bellot","508700442162","https://palmettostatearmory.com/sellier-bellot-308-winchester-150gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000513.jpg","8.99"
"PSA-0000514","Winchester .308 Winchester 168gr BTHP 20rd","34.48","31.72","in stock","356",".308 Winchester","168","BTHP","20","Winchester","027859408293","https://palmettostatearmory.com/winchester-308-winchester-168gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000514.jpg","8.99"
"PSA-0000515","PMC 6.5 Creedmoor 140gr ELD-M 20rd","85.24","77.57","backordered","0","6.5 Creedmoor","140","ELD-M","20","PMC","295286736386","https://palmettostatearmory.com/pmc-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000515.jpg","8.99"
"PSA-0000516","Sellier & Bellot .223 Remington 75gr FMJ 50rd","353.98","283.18","out of stock","0",".223 Remington","75","FMJ","50","Sellier & Bellot","626708567459","https://palmettostatearmory.com/sellier-bellot-223-remington-75gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000516.jpg","0.00"
"PSA-0000517","Magtech 5.56x45mm NATO 55gr M855 20rd","234.65","206.49","in stock","253","5.56x45mm NATO","55","M855","20","Magtech","581356943363","https://palmettostatearmory.com/magtech-5-56x45mm-nato-55gr-m855-20rd.html","https://cdn.palmetto.com/psa-0000517.jpg","8.99"
"PSA-0000518","Barnes .308 Winchester 150gr FMJ 200rd","288.81","251.26","in stock","3069",".308 Winchester","150","FMJ","200","Barnes","306048177464","https://palmettostatearmory.com/barnes-308-winchester-150gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000518.jpg","0.00"
"PSA-0000519","Barnes 6.5 Creedmoor 140gr BTHP 20rd","396.07","312.90","in stock","2934","6.5 Creedmoor","140","BTHP","20","Barnes","834841584642","https://palmettostatearmory.com/barnes-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000519.jpg","0.00"
"PSA-0000520","Norma .223 Remington 75gr BTHP 200rd","314.82","251.86","in stock","653",".223 Remington","75","BTHP","200","Norma","936685757742","https://palmettostatearmory.com/norma-223-remington-75gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000520.jpg","0.00"
"PSA-0000521","Barnes 5.56x45mm NATO 55gr FMJ 20rd","225.31","184.75","in stock","1983","5.56x45mm NATO","55","FMJ","20","Barnes","263345689789","https://palmettostatearmory.com/barnes-5-56x45mm-nato-55gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000521.jpg","8.99"
"PSA-0000522","Magtech .40 S&W 165gr FMJ 50rd","294.04","252.87","in stock","1262",".40 S&W","165","FMJ","50","Magtech","054421841948","https://palmettostatearmory.com/magtech-40-s-w-165gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000522.jpg","0.00"
"PSA-0000523","Wolf .22 LR 40gr CPHP 325rd","76.27","68.64","in stock","1201",".22 LR","40","CPHP","325","Wolf","093254734625","https://palmettostatearmory.com/wolf-22-lr-40gr-cphp-325rd.html","https://cdn.palmetto.com/psa-0000523.jpg","8.99"
"PSA-0000524","Aguila .308 Winchester 168gr BTHP 200rd","208.79","185.82","in stock","3901",".308 Winchester","168","BTHP","200","Aguila","430372448885","https://palmettostatearmory.com/aguila-308-winchester-168gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000524.jpg","8.99"
"PSA-0000525","Fiocchi 5.56x45mm NATO 55gr FMJ 20rd","328.95","266.45","in stock","2062","5.56x45mm NATO","55","FMJ","20","Fiocchi","843239414093","https://palmettostatearmory.com/fiocchi-5-56x45mm-nato-55gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000525.jpg","0.00"
"PSA-0000526","Sig Sauer .40 S&W 165gr TMJ 100rd","285.43","254.03","in stock","3046",".40 S&W","165","TMJ","100","Sig Sauer","446691339817","https://palmettostatearmory.com/sig-sauer-40-s-w-165gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0000526.jpg","0.00"
"PSA-0000527","Geco .40 S&W 180gr FMJ 100rd","359.90","309.51","in stock","1901",".40 S&W","180","FMJ","100","Geco","419443806630","https://palmettostatearmory.com/geco-40-s-w-180gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000527.jpg","0.00"
"PSA-0000528","Remington .300 AAC Blackout 125gr Sub-X 20rd","171.93","166.77","in stock","257",".300 AAC Blackout","125","Sub-X","20","Remington","317063378804","https://palmettostatearmory.com/remington-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000528.jpg","8.99"
"PSA-0000529","Federal .22 LR 40gr CPRN 100rd","8.90","8.54","in stock","331",".22 LR","40","CPRN","100","Federal","524392946792","https://palmettostatearmory.com/federal-22-lr-40gr-cprn-100rd.html","https://cdn.palmetto.com/psa-0000529.jpg","8.99"
"PSA-0000530","Norma .223 Remington 62gr FMJ 20rd","219.76","191.19","backordered","0",".223 Remington","62","FMJ","20","Norma","211359973565","https://palmettostatearmory.com/norma-223-remington-62gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000530.jpg","8.99"
"PSA-0000531","Magtech 12 Gauge 1oz Buckshot 25rd","326.19","264.21","in stock","1828","12 Gauge","1oz","Buckshot","25","Magtech","614685103502","https://palmettostatearmory.com/magtech-12-gauge-1oz-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000531.jpg","0.00"
"PSA-0000532","Fiocchi 5.56x45mm NATO 55gr FMJ 120rd","236.95","222.73","in stock","3229","5.56x45mm NATO","55","FMJ","120","Fiocchi","200002445334","https://palmettostatearmory.com/fiocchi-5-56x45mm-nato-55gr-fmj-120rd.html","https://cdn.palmetto.com/psa-0000532.jpg","8.99"
"PSA-0000533","Norma .22 LR 32gr LRN 325rd","369.12","328.52","in stock","3627",".22 LR","32","LRN","325","Norma","171152561115","https://palmettostatearmory.com/norma-22-lr-32gr-lrn-325rd.html","https://cdn.palmetto.com/psa-0000533.jpg","0.00"
"PSA-0000534","Norma .40 S&W 165gr JHP 100rd","252.18","224.44","in stock","2120",".40 S&W","165","JHP","100","Norma","450312963942","https://palmettostatearmory.com/norma-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000534.jpg","0.00"
"PSA-0000535","Prvi Partizan .45 ACP 230gr FMJ 100rd","324.60","318.11","in stock","778",".45 ACP","230","FMJ","100","Prvi Partizan","462836118186","https://palmettostatearmory.com/prvi-partizan-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000535.jpg","0.00"
"PSA-0000536","Fiocchi 6.5 Creedmoor 140gr BTHP 20rd","169.74","157.86","in stock","2758","6.5 Creedmoor","140","BTHP","20","Fiocchi","253541798323","https://palmettostatearmory.com/fiocchi-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000536.jpg","8.99"
"PSA-0000537","PMC .45 ACP 185gr FMJ 50rd","372.43","316.57","backordered","0",".45 ACP","185","FMJ","50","PMC","221281247096","https://palmettostatearmory.com/pmc-45-acp-185gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000537.jpg","0.00"
"PSA-0000538","Federal .22 LR 32gr CPHP 100rd","221.51","177.21","in stock","3130",".22 LR","32","CPHP","100","Federal","737936246794","https://palmettostatearmory.com/federal-22-lr-32gr-cphp-100rd.html","https://cdn.palmetto.com/psa-0000538.jpg","8.99"
"PSA-0000539","Geco 5.56x45mm NATO 55gr M855 500rd","136.87","121.81","out of stock","0","5.56x45mm NATO","55","M855","500","Geco","691281814006","https://palmettostatearmory.com/geco-5-56x45mm-nato-55gr-m855-500rd.html","https://cdn.palmetto.com/psa-0000539.jpg","8.99"
"PSA-0000540","Prvi Partizan 12 Gauge 00 Buck Buckshot 5rd","265.68","252.40","in stock","2845","12 Gauge","00 Buck","Buckshot","5","Prvi Partizan","950708869909","https://palmettostatearmory.com/prvi-partizan-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000540.jpg","0.00"
"PSA-0000541","Magtech .308 Winchester 150gr SP 20rd","323.19","274.71","in stock","3589",".308 Winchester","150","SP","20","Magtech","437342932932","https://palmettostatearmory.com/magtech-308-winchester-150gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000541.jpg","0.00"
"PSA-0000542","CCI .45 ACP 230gr JHP 100rd","261.64","227.63","in stock","1494",".45 ACP","230","JHP","100","CCI","930366956571","https://palmettostatearmory.com/cci-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000542.jpg","0.00"
"PSA-0000543","Sig Sauer 12 Gauge 1oz Buckshot 25rd","15.19","14.28","out of stock","0","12 Gauge","1oz","Buckshot","25","Sig Sauer","677137962523","https://palmettostatearmory.com/sig-sauer-12-gauge-1oz-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000543.jpg","8.99"
"PSA-0000544","Nosler .223 Remington 55gr FMJ 20rd","32.68","27.78","in stock","2573",".223 Remington","55","FMJ","20","Nosler","488815752507","https://palmettostatearmory.com/nosler-223-remington-55gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000544.jpg","8.99"
"PSA-0000545","Federal 12 Gauge 1oz Slug 5rd","357.46","296.69","in stock","2852","12 Gauge","1oz","Slug","5","Federal","847030784923","https://palmettostatearmory.com/federal-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0000545.jpg","0.00"
"PSA-0000546","Remington .40 S&W 180gr TMJ 100rd","35.73","28.23","in stock","2236",".40 S&W","180","TMJ","100","Remington","742844496468","https://palmettostatearmory.com/remington-40-s-w-180gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0000546.jpg","8.99"
"PSA-0000547","Federal .308 Winchester 168gr FMJ 20rd","42.60","41.32","in stock","3587",".308 Winchester","168","FMJ","20","Federal","996389706914","https://palmettostatearmory.com/federal-308-winchester-168gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000547.jpg","8.99"
"PSA-0000548","CCI .45 ACP 230gr FMJ 100rd","262.66","218.01","in stock","1284",".45 ACP","230","FMJ","100","CCI","681315779645","https://palmettostatearmory.com/cci-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000548.jpg","0.00"
"PSA-0000549","Sellier & Bellot .300 AAC Blackout 190gr OTM 20rd","59.19","54.45","out of stock","0",".300 AAC Blackout","190","OTM","20","Sellier & Bellot","517379457795","https://palmettostatearmory.com/sellier-bellot-300-aac-blackout-190gr-otm-20rd.html","https://cdn.palmetto.com/psa-0000549.jpg","8.99"
"PSA-0000550","Federal 6.5 Creedmoor 120gr BTHP 20rd","332.34","279.17","in stock","943","6.5 Creedmoor","120","BTHP","20","Federal","571588909485","https://palmettostatearmory.com/federal-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000550.jpg","0.00"
"PSA-0000551","Norma .40 S&W 165gr JHP 100rd","18.50","17.58","backordered","0",".40 S&W","165","JHP","100","Norma","554774715218","https://palmettostatearmory.com/norma-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000551.jpg","8.99"
"PSA-0000552","Sellier & Bellot .40 S&W 180gr FMJ 50rd","328.59","305.59","in stock","2445",".40 S&W","180","FMJ","50","Sellier & Bellot","412069115617","https://palmettostatearmory.com/sellier-bellot-40-s-w-180gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000552.jpg","0.00"
"PSA-0000553","Sig Sauer .308 Winchester 150gr SP 20rd","123.39","106.12","in stock","2652",".308 Winchester","150","SP","20","Sig Sauer","532687163479","https://palmettostatearmory.com/sig-sauer-308-winchester-150gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000553.jpg","8.99"
"PSA-0000554","Speer 9mm Luger 147gr TMJ 200rd","40.93","36.02","backordered","0","9mm Luger","147","TMJ","200","Speer","853365823553","https://palmettostatearmory.com/speer-9mm-luger-147gr-tmj-200rd.html","https://cdn.palmetto.com/psa-0000554.jpg","8.99"
"PSA-0000555","PMC 9mm Luger 124gr TMJ 50rd","371.44","360.30","out of stock","0","9mm Luger","124","TMJ","50","PMC","518281259110","https://palmettostatearmory.com/pmc-9mm-luger-124gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0000555.jpg","0.00"
"PSA-0000556","Winchester 9mm Luger 147gr TMJ 1000rd","94.19","79.12","in stock","3983","9mm Luger","147","TMJ","1000","Winchester","824798608462","https://palmettostatearmory.com/winchester-9mm-luger-147gr-tmj-1000rd.html","https://cdn.palmetto.com/psa-0000556.jpg","8.99"
"PSA-0000557","Aguila 12 Gauge 1oz Buckshot 5rd","16.66","14.33","backordered","0","12 Gauge","1oz","Buckshot","5","Aguila","736312525070","https://palmettostatearmory.com/aguila-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000557.jpg","8.99"
"PSA-0000558","CCI .22 LR 40gr CPRN 325rd","281.78","247.97","in stock","2064",".22 LR","40","CPRN","325","CCI","967283848468","https://palmettostatearmory.com/cci-22-lr-40gr-cprn-325rd.html","https://cdn.palmetto.com/psa-0000558.jpg","0.00"
"PSA-0000559","Speer .40 S&W 180gr FMJ 50rd","207.29","201.07","backordered","0",".40 S&W","180","FMJ","50","Speer","873904113309","https://palmettostatearmory.com/speer-40-s-w-180gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000559.jpg","8.99"
"PSA-0000560","Sellier & Bellot 12 Gauge 1oz Buckshot 5rd","14.25","12.11","in stock","1844","12 Gauge","1oz","Buckshot","5","Sellier & Bellot","728755748850","https://palmettostatearmory.com/sellier-bellot-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000560.jpg","8.99"
"PSA-0000561","Wolf .22 LR 40gr CPHP 325rd","197.34","159.85","in stock","1620",".22 LR","40","CPHP","325","Wolf","679930300698","https://palmettostatearmory.com/wolf-22-lr-40gr-cphp-325rd.html","https://cdn.palmetto.com/psa-0000561.jpg","8.99"
"PSA-0000562","Barnes .45 ACP 230gr FMJ 100rd","170.70","162.16","in stock","3949",".45 ACP","230","FMJ","100","Barnes","135845407757","https://palmettostatearmory.com/barnes-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000562.jpg","8.99"
"PSA-0000563","Winchester 6.5 Creedmoor 140gr ELD-M 20rd","85.74","75.45","in stock","809","6.5 Creedmoor","140","ELD-M","20","Winchester","739181292458","https://palmettostatearmory.com/winchester-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000563.jpg","8.99"
"PSA-0000564","Speer .223 Remington 75gr FMJ 50rd","243.96","217.12","in stock","3669",".223 Remington","75","FMJ","50","Speer","967360379522","https://palmettostatearmory.com/speer-223-remington-75gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000564.jpg","8.99"
"PSA-0000565","Speer .40 S&W 165gr JHP 100rd","137.58","112.82","in stock","1808",".40 S&W","165","JHP","100","Speer","889003802070","https://palmettostatearmory.com/speer-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000565.jpg","8.99"
"PSA-0000566","Remington .300 AAC Blackout 190gr Sub-X 20rd","76.57","64.32","in stock","2377",".300 AAC Blackout","190","Sub-X","20","Remington","971992348450","https://palmettostatearmory.com/remington-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000566.jpg","8.99"
"PSA-0000567","Norma .308 Winchester 150gr BTHP 20rd","227.97","182.38","backordered","0",".308 Winchester","150","BTHP","20","Norma","543381319206","https://palmettostatearmory.com/norma-308-winchester-150gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000567.jpg","8.99"
"PSA-0000568","Prvi Partizan .300 AAC Blackout 190gr Sub-X 200rd","160.18","148.97","backordered","0",".300 AAC Blackout","190","Sub-X","200","Prvi Partizan","913870753094","https://palmettostatearmory.com/prvi-partizan-300-aac-blackout-190gr-sub-x-200rd.html","https://cdn.palmetto.com/psa-0000568.jpg","8.99"
"PSA-0000569","Norma .308 Winchester 150gr SP 20rd","303.60","288.42","in stock","330",".308 Winchester","150","SP","20","Norma","032645197104","https://palmettostatearmory.com/norma-308-winchester-150gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000569.jpg","0.00"
"PSA-0000570","CCI .22 LR 32gr CPRN 100rd","364.82","328.34","in stock","1434",".22 LR","32","CPRN","100","CCI","235030153144","https://palmettostatearmory.com/cci-22-lr-32gr-cprn-100rd.html","https://cdn.palmetto.com/psa-0000570.jpg","0.00"
"PSA-0000571","PMC .308 Winchester 168gr FMJ 200rd","103.06","96.88","in stock","2088",".308 Winchester","168","FMJ","200","PMC","764425749788","https://palmettostatearmory.com/pmc-308-winchester-168gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000571.jpg","8.99"
"PSA-0000572","Magtech .223 Remington 55gr FMJ 50rd","9.53","7.72","in stock","236",".223 Remington","55","FMJ","50","Magtech","978330934601","https://palmettostatearmory.com/magtech-223-remington-55gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000572.jpg","8.99"
"PSA-0000573","Barnes .223 Remington 55gr BTHP 20rd","92.02","83.74","in stock","271",".223 Remington","55","BTHP","20","Barnes","205790900778","https://palmettostatearmory.com/barnes-223-remington-55gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000573.jpg","8.99"
"PSA-0000574","Fiocchi .45 ACP 185gr FMJ 100rd","359.00","290.79","in stock","425",".45 ACP","185","FMJ","100","Fiocchi","349043961381","https://palmettostatearmory.com/fiocchi-45-acp-185gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000574.jpg","0.00"
"PSA-0000575","Norma 12 Gauge 1oz Buckshot 5rd","45.81","38.94","in stock","3464","12 Gauge","1oz","Buckshot","5","Norma","387110332760","https://palmettostatearmory.com/norma-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000575.jpg","8.99"
"PSA-0000576","Fiocchi .40 S&W 165gr JHP 50rd","266.05","207.52","in stock","3806",".40 S&W","165","JHP","50","Fiocchi","810511165305","https://palmettostatearmory.com/fiocchi-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000576.jpg","0.00"
