"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200221","Remington .223 Remington 168gr BTHP - 200 Round Box","https://sgammo.example.com/item/remington-223-remington-168gr-bthp-200-round-box-222","https://sgammo.example.com/item/remington-223-remington-168gr-bthp-200-round-box-222/image.jpg","91.75","79.58","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":200}","","","100000000221"
"SKU-0200222","Sig Sauer .45 ACP 90gr FMJ - 50 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-90gr-fmj-50-round-box-223","https://sgammo.example.com/item/sig-sauer-45-acp-90gr-fmj-50-round-box-223/image.jpg","42.08","33.38","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":90,""rounds"":50}","","","100000000222"
"SKU-0200223","Speer 9mm 165gr JHP - 200 Round Box","https://sgammo.example.com/item/speer-9mm-165gr-jhp-200-round-box-224","https://sgammo.example.com/item/speer-9mm-165gr-jhp-200-round-box-224/image.jpg","91.22","83.28","true","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":200}","","","100000000223"
"SKU-0200224","Winchester .380 ACP 165gr JHP - 200 Round Box","https://sgammo.example.com/item/winchester-380-acp-165gr-jhp-200-round-box-225","https://sgammo.example.com/item/winchester-380-acp-165gr-jhp-200-round-box-225/image.jpg","94.51","84.56","true","Winchester","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":165,""rounds"":200}","","","100000000224"
"SKU-0200225","Winchester .308 Winchester 62gr FMJ - 50 Round Box","https://sgammo.example.com/item/winchester-308-winchester-62gr-fmj-50-round-box-226","https://sgammo.example.com/item/winchester-308-winchester-62gr-fmj-50-round-box-226/image.jpg","35.53","29.53","true","Winchester","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":50}","","","100000000225"
"SKU-0200226","PMC 9mm 115gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-9mm-115gr-jhp-200-round-box-227","https://sgammo.example.com/item/pmc-9mm-115gr-jhp-200-round-box-227/image.jpg","100.65","86.91","false","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":200}","","","100000000226"
"SKU-0200227","Winchester 12 Gauge #4 Buck Buckshot - 5 Round Box","https://sgammo.example.com/item/winchester-12-gauge-4-buck-buckshot-5-round-box-228","https://sgammo.example.com/item/winchester-12-gauge-4-buck-buckshot-5-round-box-228/image.jpg","27.37","20.11","false","Winchester","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""#4 Buck""}","","","100000000227"
"SKU-0200228","PMC 9mm 147gr FMJ - 100 Round Box","https://sgammo.example.com/item/pmc-9mm-147gr-fmj-100-round-box-229","https://sgammo.example.com/item/pmc-9mm-147gr-fmj-100-round-box-229/image.jpg","57.29","47.92","true","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":100}","","","100000000228"
"SKU-0200229","Speer .223 Remington 55gr M193 - 200 Round Box","https://sgammo.example.com/item/speer-223-remington-55gr-m193-200-round-box-230","https://sgammo.example.com/item/speer-223-remington-55gr-m193-200-round-box-230/image.jpg","85.33","74.06","true","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000229"
"SKU-0200230","Sig Sauer 9mm 124gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-124gr-fmj-200-round-box-231","https://sgammo.example.com/item/sig-sauer-9mm-124gr-fmj-200-round-box-231/image.jpg","89.80","86.27","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":200}","","","100000000230"
"","Winchester 20 Gauge Slug - 5 Round Box","https://sgammo.example.com/item/winchester-20-gauge-slug-5-round-box-232","https://sgammo.example.com/item/winchester-20-gauge-slug-5-round-box-232/image.jpg","27.73","20.97","true","Winchester","Shotgun Shells","Slug","{""caliber"":""20 Gauge"",""rounds"":5,""loadType"":""Slug""}","","","100000000231"
"SKU-0200232","Hornady 9mm 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/hornady-9mm-230gr-fmj-100-round-box-233","https://sgammo.example.com/item/hornady-9mm-230gr-fmj-100-round-box-233/image.jpg","64.20","60.62","true","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":100}","","","100000000232"
"SKU-0200233","Winchester .45 ACP 147gr JHP - 100 Round Box","https://sgammo.example.com/item/winchester-45-acp-147gr-jhp-100-round-box-234","https://sgammo.example.com/item/winchester-45-acp-147gr-jhp-100-round-box-234/image.jpg","61.50","53.74","true","Winchester","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":100}","","","100000000233"
"SKU-0200234","Fiocchi 12 Gauge 00 Buck Birdshot - 25 Round Box","https://sgammo.example.com/item/fiocchi-12-gauge-00-buck-birdshot-25-round-box-235","https://sgammo.example.com/item/fiocchi-12-gauge-00-buck-birdshot-25-round-box-235/image.jpg","34.20","20.35","false","Fiocchi","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Birdshot"",""shotSize"":""00 Buck""}","","","100000000234"
"SKU-0200235","Winchester .45 ACP 90gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-45-acp-90gr-fmj-100-round-box-236","https://sgammo.example.com/item/winchester-45-acp-90gr-fmj-100-round-box-236/image.jpg","53.64","45.47","false","Winchester","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":90,""rounds"":100}","","","100000000235"
"SKU-0200236","Winchester .308 Winchester 168gr M193 - 200 Round Box","https://sgammo.example.com/item/winchester-308-winchester-168gr-m193-200-round-box-237","https://sgammo.example.com/item/winchester-308-winchester-168gr-m193-200-round-box-237/image.jpg","87.70","83.12","true","Winchester","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200}","","","100000000236"
"SKU-0200237","PMC 9mm 165gr FMJ - 200 Round Box","https://sgammo.example.com/item/pmc-9mm-165gr-fmj-200-round-box-238","https://sgammo.example.com/item/pmc-9mm-165gr-fmj-200-round-box-238/image.jpg","83.51","78.18","true","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":165,""rounds"":200}","","","100000000237"
"SKU-0200238","Hornady 9mm 147gr JHP - 20 Round Box","https://sgammo.example.com/item/hornady-9mm-147gr-jhp-20-round-box-239","https://sgammo.example.com/item/hornady-9mm-147gr-jhp-20-round-box-239/image.jpg","37.87","34.19","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000238"
"SKU-0200239","Speer 9mm 180gr FMJ - 100 Round Box","https://sgammo.example.com/item/speer-9mm-180gr-fmj-100-round-box-240","https://sgammo.example.com/item/speer-9mm-180gr-fmj-100-round-box-240/image.jpg","69.55","59.32","false","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":180,""rounds"":100}","","","100000000239"
"SKU-0200240","Winchester .308 Winchester 69gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-308-winchester-69gr-fmj-20-round-box-241","https://sgammo.example.com/item/winchester-308-winchester-69gr-fmj-20-round-box-241/image.jpg","33.34","22.61","true","Winchester","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":20}","","",""
"SKU-0200241","Hornady 9mm 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/hornady-9mm-230gr-fmj-100-round-box-242","https://sgammo.example.com/item/hornady-9mm-230gr-fmj-100-round-box-242/image.jpg","64.95","57.59","false","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":100}","","","100000000241"
"SKU-0200242","Fiocchi .223 Remington 150gr M193 - 50 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-150gr-m193-50-round-box-243","https://sgammo.example.com/item/fiocchi-223-remington-150gr-m193-50-round-box-243/image.jpg","53.91","41.88","true","Fiocchi","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":50}","","","100000000242"
"SKU-0200243","Winchester 9mm 165gr JHP - 20 Round Box","https://sgammo.example.com/item/winchester-9mm-165gr-jhp-20-round-box-244","https://sgammo.example.com/item/winchester-9mm-165gr-jhp-20-round-box-244/image.jpg","39.89","31.21","false","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":20}","","","100000000243"
"SKU-0200244","Winchester .380 ACP 147gr FMJ - 200 Round Box","https://sgammo.example.com/item/winchester-380-acp-147gr-fmj-200-round-box-245","https://sgammo.example.com/item/winchester-380-acp-147gr-fmj-200-round-box-245/image.jpg","83.13","78.90","true","Winchester","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":147,""rounds"":200}","","","100000000244"
"SKU-0200245","Fiocchi 9mm 180gr FMJ - 200 Round Box","https://sgammo.example.com/item/fiocchi-9mm-180gr-fmj-200-round-box-246","https://sgammo.example.com/item/fiocchi-9mm-180gr-fmj-200-round-box-246/image.jpg","86.36","80.29","true","Fiocchi","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":180,""rounds"":200}","","","100000000245"
"SKU-0200246","Remington 12 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/remington-12-gauge-slug-10-round-box-247","https://sgammo.example.com/item/remington-12-gauge-slug-10-round-box-247/image.jpg","26.07","23.36","true","Remington","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Slug""}","","",""
"SKU-0200247","Federal 5.56 NATO 168gr M193 - 200 Round Box","https://sgammo.example.com/item/federal-5-56-nato-168gr-m193-200-round-box-248","https://sgammo.example.com/item/federal-5-56-nato-168gr-m193-200-round-box-248/image.jpg","91.82","78.21","false","Federal","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":200}","","","100000000247"
"SKU-0200248","PMC 9mm 90gr JHP - 100 Round Box","https://sgammo.example.com/item/pmc-9mm-90gr-jhp-100-round-box-249","https://sgammo.example.com/item/pmc-9mm-90gr-jhp-100-round-box-249/image.jpg","58.26","53.82","false","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":90,""rounds"":100}","","","100000000248"
"SKU-0200249","Fiocchi .380 ACP 165gr FMJ - 200 Round Box","https://sgammo.example.com/item/fiocchi-380-acp-165gr-fmj-200-round-box-250","https://sgammo.example.com/item/fiocchi-380-acp-165gr-fmj-200-round-box-250/image.jpg","89.14","77.56","false","Fiocchi","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":165,""rounds"":200}","","","100000000249"
"SKU-0200250","PMC .223 Remington 168gr FMJ - 50 Round Box","https://sgammo.example.com/item/pmc-223-remington-168gr-fmj-50-round-box-251","https://sgammo.example.com/item/pmc-223-remington-168gr-fmj-50-round-box-251/image.jpg","49.76","38.84","false","PMC","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000250"
"SKU-0200251","PMC .40 S&W 180gr FMJ - 50 Round Box","https://sgammo.example.com/item/pmc-40-s-w-180gr-fmj-50-round-box-252","https://sgammo.example.com/item/pmc-40-s-w-180gr-fmj-50-round-box-252/image.jpg","50.96","41.44","true","PMC","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":180,""rounds"":50}","","","100000000251"
"SKU-0200252","Remington .380 ACP 230gr FMJ - 200 Round Box","https://sgammo.example.com/item/remington-380-acp-230gr-fmj-200-round-box-253","https://sgammo.example.com/item/remington-380-acp-230gr-fmj-200-round-box-253/image.jpg","88.34","83.58","true","Remington","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":230,""rounds"":200}","","","100000000252"
"SKU-0200253","CCI .40 S&W 115gr FMJ - 20 Round Box","https://sgammo.example.com/item/cci-40-s-w-115gr-fmj-20-round-box-254","https://sgammo.example.com/item/cci-40-s-w-115gr-fmj-20-round-box-254/image.jpg","43.32","32.22","false","CCI","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":20}","","","100000000253"
"SKU-0200254","Fiocchi .380 ACP 90gr JHP - 200 Round Box","not-a-url","https://sgammo.example.com/item/fiocchi-380-acp-90gr-jhp-200-round-box-255/image.jpg","95.10","83.54","true","Fiocchi","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":90,""rounds"":200}","","","100000000254"
"SKU-0200255","Hornady 9mm 230gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-9mm-230gr-fmj-50-round-box-256","https://sgammo.example.com/item/hornady-9mm-230gr-fmj-50-round-box-256/image.jpg","52.85","40.22","false","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000255"
"SKU-0200256","CCI 5.56 NATO 69gr M193 - 20 Round Box","https://sgammo.example.com/item/cci-5-56-nato-69gr-m193-20-round-box-257","https://sgammo.example.com/item/cci-5-56-nato-69gr-m193-20-round-box-257/image.jpg","42.64","30.61","false","CCI","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":20}","","","100000000256"
"SKU-0200257","Federal 9mm 90gr FMJ - 100 Round Box","https://sgammo.example.com/item/federal-9mm-90gr-fmj-100-round-box-258","https://sgammo.example.com/item/federal-9mm-90gr-fmj-100-round-box-258/image.jpg","59.05","54.10","false","Federal","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":90,""rounds"":100}","","","100000000257"
"SKU-0200258","Speer .40 S&W 124gr FMJ - 20 Round Box","https://sgammo.example.com/item/speer-40-s-w-124gr-fmj-20-round-box-259","https://sgammo.example.com/item/speer-40-s-w-124gr-fmj-20-round-box-259/image.jpg","35.07","30.16","true","Speer","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":124,""rounds"":20}","","","100000000258"
"SKU-0200259","Winchester .45 ACP 147gr FMJ - 200 Round Box","https://sgammo.example.com/item/winchester-45-acp-147gr-fmj-200-round-box-260","https://sgammo.example.com/item/winchester-45-acp-147gr-fmj-200-round-box-260/image.jpg","92.27","86.84","true","Winchester","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":200}","","","100000000259"
"SKU-0200260","PMC .45 ACP 165gr FMJ - 100 Round Box","https://sgammo.example.com/item/pmc-45-acp-165gr-fmj-100-round-box-261","https://sgammo.example.com/item/pmc-45-acp-165gr-fmj-100-round-box-261/image.jpg","54.63","50.12","false","PMC","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":100}","","","100000000260"
"SKU-0200261","Fiocchi 5.56 NATO 69gr FMJ - 100 Round Box","https://sgammo.example.com/item/fiocchi-5-56-nato-69gr-fmj-100-round-box-262","https://sgammo.example.com/item/fiocchi-5-56-nato-69gr-fmj-100-round-box-262/image.jpg","59.69","49.80","true","Fiocchi","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":100}","","","100000000261"
"SKU-0200262","Winchester .45 ACP 147gr FMJ - 200 Round Box","https://sgammo.example.com/item/winchester-45-acp-147gr-fmj-200-round-box-263","https://sgammo.example.com/item/winchester-45-acp-147gr-fmj-200-round-box-263/image.jpg","92.22","79.19","false","Winchester","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":200}","","","100000000262"
"SKU-0200263","CCI .223 Remington 168gr FMJ - 20 Round Box","https://sgammo.example.com/item/cci-223-remington-168gr-fmj-20-round-box-264","https://sgammo.example.com/item/cci-223-remington-168gr-fmj-20-round-box-264/image.jpg","38.41","0","false","CCI","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":20}","","","100000000263"
"SKU-0200264","Remington 20 Gauge #8 Birdshot - 5 Round Box","https://sgammo.example.com/item/remington-20-gauge-8-birdshot-5-round-box-265","https://sgammo.example.com/item/remington-20-gauge-8-birdshot-5-round-box-265/image.jpg","24.37","12.75","false","Remington","Shotgun Shells","Birdshot","{""caliber"":""20 Gauge"",""rounds"":5,""loadType"":""Birdshot"",""shotSize"":""#8""}","","","100000000264"
"SKU-0200265","Federal .45 ACP 147gr JHP - 20 Round Box","https://sgammo.example.com/item/federal-45-acp-147gr-jhp-20-round-box-266","https://sgammo.example.com/item/federal-45-acp-147gr-jhp-20-round-box-266/image.jpg","36.52","29.51","true","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":20}","","","100000000265"
"SKU-0200266","PMC .45 ACP 230gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-45-acp-230gr-jhp-20-round-box-267","https://sgammo.example.com/item/pmc-45-acp-230gr-jhp-20-round-box-267/image.jpg","36.19","32.23","false","PMC","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","","100000000266"
"SKU-0200267","Hornady .223 Remington 62gr FMJ - 20 Round Box","https://sgammo.example.com/item/hornady-223-remington-62gr-fmj-20-round-box-268","https://sgammo.example.com/item/hornady-223-remington-62gr-fmj-20-round-box-268/image.jpg","36.38","30.63","true","Hornady","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20}","","","100000000267"
"SKU-0200268","Sig Sauer .223 Remington 55gr BTHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-55gr-bthp-200-round-box-269","https://sgammo.example.com/item/sig-sauer-223-remington-55gr-bthp-200-round-box-269/image.jpg","89.81","83.25","false","Sig Sauer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000268"
"SKU-0200269","CCI .223 Remington 62gr M193 - 50 Round Box","https://sgammo.example.com/item/cci-223-remington-62gr-m193-50-round-box-270","https://sgammo.example.com/item/cci-223-remington-62gr-m193-50-round-box-270/image.jpg","36.04","32.97","true","CCI","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":50}","","","100000000269"
"SKU-0200270","Federal .45 ACP 165gr JHP - 100 Round Box","https://sgammo.example.com/item/federal-45-acp-165gr-jhp-100-round-box-271","https://sgammo.example.com/item/federal-45-acp-165gr-jhp-100-round-box-271/image.jpg","55.58","50.78","true","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":100}","","","100000000270"
"SKU-0200271","Remington 5.56 NATO 150gr M855 - 50 Round Box","https://sgammo.example.com/item/remington-5-56-nato-150gr-m855-50-round-box-272","https://sgammo.example.com/item/remington-5-56-nato-150gr-m855-50-round-box-272/image.jpg","42.00","36.59","true","Remington","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":50}","","","100000000271"
"SKU-0200272","Speer .223 Remington 55gr BTHP - 200 Round Box","https://sgammo.example.com/item/speer-223-remington-55gr-bthp-200-round-box-273","https://sgammo.example.com/item/speer-223-remington-55gr-bthp-200-round-box-273/image.jpg","85.16","79.70","true","Speer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000272"
